Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
26833.211654128005,46,0,5366.642330825602,3310.3899103452677,1191.038362582697,3226.884961405258,1400.1696189757683,725.5985174376766,1249.5838357775328,1835.02418034992,1182.406373197878,0.0,490.4382046760013,9.537035950339728,6855.035358554407,729.9944778640928,389.1985283003952,211.89188791182133,191.87082132944929,259.979933673189,21.250653458645097,0.0,107.11080669191615,False,False,True,True,False,2559.0930420849377
11379.150935422858,29,4,2275.830187084572,0.0,453.7993688519487,1392.0775108138707,750.155561011665,505.7200782779,269.46109598279253,595.8976206415595,463.3193850003029,722.858474084471,140.66270095275934,9.022054483961316,3809.368952721018,292.48159300296584,143.54582122390732,118.14195641295872,37.26994447547367,58.3232383138396,10.39244996016812,35.753751959058974,19.090902295311285,True,False,False,True,False,1026.633197206044
107107.6041498946,48,3,21421.520829978923,0.0,2304.7902454810405,12057.791016998484,7065.556379837838,5105.717984298247,2640.355615262527,7295.282459063876,4388.63405066205,5697.034539240913,2411.3909481883707,15.324824937266676,36719.53008088235,3591.032542438507,1429.4188414426278,665.9422665247104,137.0172861338108,1188.922360750584,101.36162630231648,95.10784035033252,648.9099874689152,False,False,True,True,False,16414.052830471926
22171.45354046599,31,1,4434.290708093198,0.0,718.3981456279078,3052.9743449376574,1715.5123645178828,1078.7158764365356,986.0672974311304,1494.8969893008427,804.7920963827788,2209.9577057526044,544.8047643495391,5.894943966257983,5131.043247635913,546.0989107673897,491.6012487466788,117.82303803359468,271.40299441776745,225.4501881354908,34.71691100058498,29.87677632292803,113.6810917811612,True,False,False,True,False,1306.9947627153915
22027.841165321795,27,0,4405.568233064359,0.0,492.3814320225272,2976.437117839809,1182.580676838041,1056.0994028925888,1071.1964614094406,1577.5763837951538,999.884563887536,0.0,382.9117098182952,9.696410792202547,7883.205183754042,443.9989261308111,321.1768858044477,294.46813545781873,190.57506726349695,264.9701826496224,8.462815008320842,0.0,66.49106420967749,False,False,True,True,False,2135.9099680434983
59700.80773984211,39,1,17910.24232195263,0.0,1664.1053797109769,8528.328487079232,3348.07245219791,2516.715732234383,1374.8745075143877,3084.92526783317,2162.89210761732,4610.280164762063,1131.38241872653,13.46178329293805,13368.988900213502,1520.0461955863923,283.64276056109367,254.39379375512604,167.60203379773,424.75325253388735,59.04766404804282,31.056774787967385,173.21262686686313,False,True,False,False,False,8036.79336207113
44637.24963568593,49,0,13391.174890705775,0.0,2206.490129258186,6658.768340572072,2636.9706962044347,1651.8017262162875,1536.1842554984205,2911.792230881923,1546.9145393077706,0.0,831.5251201893564,13.890948127514209,11265.6277068517,1685.696221820344,328.895281163744,465.7691723793779,195.1513197044244,678.292858894135,67.68247059153573,0.0,85.7355167261814,False,True,False,False,False,6200.537192442157
34701.72119070889,45,4,6940.344238141779,0.0,1055.5670302790927,4486.347816313239,2075.6606361909944,1061.910440166146,1709.52869019965,2689.582158236062,1658.7390638265688,2937.093252968661,808.3581033697274,8.163081741168,9278.589761016974,612.1752632069308,571.5120864768863,149.28858574950388,484.5339382967389,237.84023824990345,34.32284229645354,144.45512957572942,228.59344787483516,True,False,False,True,False,2832.7298663897845
65256.60504350079,56,2,19576.98151305024,0.0,1461.211551083882,8670.47906659426,3576.548450221548,2034.319587640527,1838.3993278327223,4171.926054150411,3110.862339322047,3955.964674496077,1626.4400840723931,14.983797348211484,15233.472395036682,1416.39408501152,891.4879309847655,526.2337266895834,359.47624918544267,1197.019716366379,139.85130525104938,178.1475079975333,119.41199476375284,False,False,False,False,False,9777.917456040914
29574.35668827008,37,1,5914.871337654016,0.0,1455.7733574378178,3259.8362394367828,1670.1515688857935,1453.51678865163,1107.2326876440782,1536.690104360684,1455.7384449694848,2133.869770399521,507.7572343154716,6.30662218906021,9078.919154514802,702.6455295448283,275.3945918692534,318.6706755855119,198.4457843942317,150.96950785616042,49.42641380726142,74.52649793783077,149.3577437950382,False,False,False,True,False,1865.142941174253
62845.74777863736,62,2,12569.149555727474,11296.83333051024,1379.8151581046789,7276.79197515367,3778.8304420278096,2440.582530675284,1357.864383508461,3170.952836691247,2968.608892860504,5415.747841200639,1574.5449961100928,11.816458625779717,9616.025836067274,895.8641596837209,729.1596878885447,324.92663923100685,172.95118752480553,346.2215866825505,143.90087149551275,184.4875482772546,177.19227092439925,True,False,False,True,False,7426.141784324558
25094.170745597377,56,2,5018.834149119476,0.0,1204.7456288388028,3541.770749325275,1454.4391921472304,1027.5291427636807,1043.0008486842191,1199.988509211885,811.7633179511806,2359.696525451535,735.7788837405009,6.0229820233675,6696.623798363587,542.7551761950049,385.80277897583625,241.5689749190411,104.4831562563616,324.2576158568044,34.5633829212037,46.71722011745548,43.0361195634265,False,True,False,True,False,1511.4173929204762
10952.27501452739,60,4,1642.8412521791083,1073.315139438752,269.54152208039875,1641.9900813481595,730.182738048867,463.5310404158868,357.97032627784074,868.5401799739701,421.9778321183213,744.0537137570899,296.3781554753965,7.598870916393065,2441.953033413598,448.6612371772939,151.40266911941816,55.832203800115245,101.98871371051136,164.08634030207187,12.265275741762483,17.67722661777845,42.62503878412986,False,True,False,False,True,832.2492407623062
30213.33987589939,54,2,9064.001962769817,5574.995258219728,795.9519102463503,3041.0919803141146,1832.7826906035984,1058.0182486003157,1226.852737449633,1541.7054285428678,1288.7670860052838,2616.243412965855,457.4330355418328,9.842597046700584,1715.496124639998,600.4860387387298,212.3402008174006,223.29467077724115,191.1922588775378,420.5282098345919,63.73164884077973,101.36281297384804,134.96682117908412,False,False,True,False,False,1715.496124639998
28092.09024631704,63,2,5618.418049263408,4334.875837100246,965.5147343723004,3484.8430044662887,2159.13802812936,905.8917215611948,1046.0348216129344,2011.114625550756,1106.0103440028345,1787.544752306101,315.8786959969865,7.719648275374225,4356.825631954627,680.0526995099751,345.2521340560656,92.05421401010612,280.0053561581525,268.5725740014431,40.48775356446352,9.243086767113052,53.42552980370287,False,False,True,True,False,2168.610560216384
18933.398656640016,30,0,3786.679731328004,0.0,756.4407848007772,2621.3499803063464,1282.842307536768,785.2701422219759,675.5300064982331,1447.1703979438005,946.4005454335992,0.0,470.0185772733942,6.622424258087104,6161.696183297116,764.5960838278212,261.5060739357415,234.27845706226088,189.31830660607332,363.617514432425,26.396368210518737,0.0,128.35886165908042,True,False,False,True,False,1253.8499855176665
4263.726977049898,24,3,852.7453954099797,0.0,117.7967659146183,440.726618958426,290.6313338162382,178.48107286897402,127.876271825506,257.2330616135437,145.7450319805582,214.8890177619913,47.335001450399176,6.951257986366393,1590.267405449663,50.853423698082295,66.30255524752371,45.602747013115405,10.4469261014938,59.64900574113716,7.122303231500127,4.7358279645103405,3.4759491404596563,False,True,False,True,False,296.38266200903945
45117.7783205491,60,1,6767.666748082364,0.0,1439.518220128777,4643.341799407118,3076.936599977421,1019.2745010983753,1130.0353847654662,1897.8565894250164,1449.3824942810047,3578.977666828168,883.3982742861112,11.804859583904667,19231.39004226928,1133.5554795318294,277.5887613605691,254.93722042337487,125.53629584437584,512.6060271854554,34.556605494367986,26.061324831239848,151.10508964145808,False,False,False,False,True,5326.090378118203
504940.9701840955,21,3,151482.29105522865,0.0,23013.694147562197,52484.387371968354,38385.5104210205,11140.089657240487,19156.37657321852,27394.72537915789,19837.20582189135,47012.876849323366,11968.796691861937,22.52888384792854,103065.01621562224,8646.911415792345,10950.74577542046,2764.5149879771247,5626.666638907667,3286.823145647404,91.4307748941838,2192.7527682816826,2355.947551983686,False,False,False,False,False,103065.01621562224
31254.26050867374,50,2,4688.13907630106,0.0,1250.9196013970918,4509.594282199898,2171.078161884413,1543.082432795661,1178.8560794538296,2447.284882309312,1243.422737484286,2121.4021963576256,764.3847430908049,8.743931547849684,9336.096315399758,1181.304894098526,544.8206412664817,158.35881858967852,81.09129382820733,597.0894789639565,20.08861280858703,32.50654893094764,139.77839298288674,True,False,False,False,True,2732.851144665048
20316.117374653964,34,4,4063.223474930793,3767.0724775095273,839.972651403955,2330.209182269284,1332.3232141341252,412.57592777527833,647.8708944467668,1520.6194376839503,669.4737752292616,1562.9334197129956,518.06174000238,5.994932753810375,2651.7811795556445,694.782561578574,146.78993265482916,47.99456863516024,111.88617311110188,299.9652323067311,29.269053394272323,5.813421690645959,60.315416268736776,False,False,False,True,False,1217.9375747956908
41583.61052548551,39,3,8316.722105097102,7058.4276018123255,1385.8275519634087,6205.054832136887,2209.7174798983838,1625.1074066955389,913.6342794540265,2212.339626051618,1582.7006729968912,3170.884264128444,821.5439104758576,12.323688984018524,6081.650794775029,1025.1921090468018,308.6355360210414,131.74588331753853,206.38027506828277,168.7350687612188,75.49134270869986,29.77307976270282,109.224812167794,True,False,False,True,False,5124.634829486425
23100.604445445653,21,2,4620.120889089131,0.0,502.96718366213577,2765.1628672562,1716.2298504145276,814.8332926108078,1015.252165769856,1331.875899053005,1068.8036614925502,1755.569234289988,520.4851541275525,7.731610470186931,6989.304247679902,164.19156520044424,114.16502065763972,180.8779736303618,238.761382207766,108.48920560709558,2.4494105586632524,41.09994293055255,94.576149512,False,False,True,True,False,1786.0487519805438
36102.2113495371,45,1,7220.44226990742,0.0,1611.44330208665,4534.703551863742,2305.012175019242,998.3711371149296,798.5821510055946,2635.433741727532,1551.9971903347307,3577.1659925586064,926.6209099359022,8.723135399120931,9942.438927982752,379.11443674937993,655.3031343125709,142.76405968082656,70.83674542899819,369.5597732286736,21.597855205309767,19.07122819559857,117.46476003730162,False,True,False,True,False,3149.244778096925
54231.39987730799,56,1,16269.419963192397,9467.467402687023,1089.359616114951,7276.912309635848,3897.4522990929377,1973.127642789855,2107.5019430900165,3157.44741867412,2280.3144961212647,5175.431073165475,1191.9017551561017,11.834578357671672,345.06395758799044,2041.59812849799,426.1071718234388,202.9816161376349,143.69676672709855,893.3801624133978,43.47764211961104,218.65226534261336,311.5459522466932,True,False,False,False,False,345.06395758799044
18996.413579866017,51,2,3799.282715973204,2938.322751676753,817.0114681878814,2408.0050006668607,1311.7875498704918,819.2171826959601,616.2131794367941,951.4629400483474,677.4440320119706,1496.2941905878597,291.2436850456411,6.482407588609641,2870.1288836642507,591.0574385323773,361.90228227385455,160.70693625037643,184.11811463296243,63.80782827131711,25.178717607773237,72.71519292907104,26.390857390214357,False,True,False,True,False,1231.424955464907
17691.407819516593,54,3,3538.281563903319,0.0,596.6361976978102,1918.2335115767,1233.708236566414,442.9321659192087,584.1682849608653,1129.361830558802,607.6538405108481,1118.8525950227177,397.5224905336407,7.423598413978194,6124.057102266268,512.1119806300262,162.88663376557724,108.02082164956737,105.2840016595771,187.3488621218087,22.43552985239485,8.13059336838839,78.65500550443473,False,False,True,True,False,1313.339070300048
24418.898987713743,60,1,3662.8348481570615,0.0,1089.504480724018,2500.2037341690225,1756.7836027854485,776.0396798225942,642.516719508344,1150.7718807291792,1035.5464294851536,1837.381796289348,525.6923153760323,6.018322189184774,9441.623500667543,605.2718930985095,526.5722929128734,166.26484362843,148.16183831510645,300.47385009073497,27.81143876079533,30.169467565659247,110.85477153122812,False,False,False,False,True,1469.6080161321925
65215.96622797164,38,1,13043.19324559433,12391.63928789144,2440.3591447546582,8898.958835114716,4440.905690948292,2630.833387626338,2618.987193158665,4639.817606421025,3239.6264108685864,5384.49219615563,1585.8772101559873,11.796008781404408,3901.2760192819696,2313.613813679832,1173.7846011532758,465.7490903614074,753.5249719572611,1285.3026688038096,42.73612148056848,221.0310200848465,431.01875900043257,True,False,False,True,False,3901.2760192819696
99821.094258803,41,1,29946.3282776409,0.0,2271.350664705443,14343.577492014369,5377.179632761639,3816.289699390344,2575.0003334174367,5528.206033367727,3470.318929861029,7383.745285314835,1935.7906572078116,11.863743302206206,23173.30725312149,1846.5990733247413,484.5477552697772,1093.172110623044,593.9083532065382,582.1342932259093,125.46505745767742,201.50465077161724,143.15309874464677,True,False,False,False,False,11842.518384317686
6478.585248088851,25,3,1295.7170496177705,1195.664815999576,131.78060861103424,699.565619593959,328.60480839225164,247.24747618285235,249.0764864791204,511.157571711456,241.868680656542,454.4207843716182,70.1288366779795,7.729893187414234,1053.3525097946904,53.939151401282665,80.5274428622841,42.68922689393473,38.285173095686446,116.97609285480264,5.724259263303378,14.603429176660883,9.093303970190409,True,False,False,True,False,500.7877197328437
107212.97754767604,21,2,32163.89326430281,0.0,5082.899451406588,10859.84846669436,5443.165119729829,3922.5891302358887,5086.145295766887,6920.258093627973,4617.313296869714,8876.645703008788,3159.3421453944843,20.97381692387416,21080.877580638717,808.8512870257985,410.94467985793057,534.8753113712403,859.0273209539338,2012.685629139277,129.93146738407088,29.930836978984036,292.42142784113804,False,True,False,False,False,21080.877580638717
4862.24641630971,52,0,972.449283261942,460.67306012385313,181.7598101105483,525.6190691919611,348.0681907393045,164.35498617233387,181.6578693484984,375.0255643214031,177.9830054773293,0.0,127.04621140613794,9.64120779514209,1347.6093661563982,89.4687576881284,25.11436119032886,21.624053566864628,23.53267561891789,49.09442604979765,2.049378448415113,0.0,38.08080246151925,True,False,False,True,False,468.7792805082687
18119.6674112455,57,2,5435.90022337365,2928.172138268466,834.4526919570966,2617.919507021356,1000.9638950164358,414.3033856909133,509.561524274669,1114.760147432973,717.7133969756056,1044.6120894084654,321.6777668762841,5.625491062984912,1179.630644949586,332.4252131926428,156.35423254010698,104.82682920667328,126.4766547882276,296.07196992681475,35.16762585135813,22.87172977250014,55.36897737245225,False,False,False,False,False,1019.3202708622052
